RD_NO,CRASH_DATE_EST_I,CRASH_DATE,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,NOT_RIGHT_OF_WAY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION
JB401611,,08/20/2018 03:20:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 03:23:00 PM,IMPROPER BACKING,UNABLE TO DETERMINE,2133,S,CALIFORNIA AVE,1023,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,2,8,41.852769369,-87.695328306,POINT (-87.695328305602 41.852769369379)
JB401613,,08/20/2018 03:00:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),4,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 04:09:00 PM,IMPROPER TURNING/NO SIGNAL,UNABLE TO DETERMINE,7501,N,SHERIDAN RD,2422,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,2,8,42.018282397,-87.665599399,POINT (-87.665599399213 42.018282396523)
JB401513,,08/20/2018 03:00:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 03:44:00 PM,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,3909,W,GLADYS AVE,1132,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,15,2,8,41.876093851,-87.72349851,POINT (-87.723498510023 41.876093850826)
JB401501,,08/20/2018 03:00:00 PM,25,NO CONTROLS,NO CONTROLS,RAIN,UNKNOWN,PARKED MOTOR VEHICLE,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,N,,,"OVER $1,500",08/20/2018 03:01:00 PM,WEATHER,UNABLE TO DETERMINE,6203,N,KEDZIE AVE,2413,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,2,8,41.993995576,-87.709097304,POINT (-87.70909730405 41.993995575847)
JB401549,,08/20/2018 02:51:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),2,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,,Y,"OVER $1,500",08/20/2018 03:01:00 PM,UNABLE TO DETERMINE,NOT APPLICABLE,4743,W,WASHINGTON BLVD,1113,,,,,,,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,14,2,8,41.881713446,-87.744602203,POINT (-87.744602203128 41.881713446335)
JB401777,,08/20/2018 02:50:00 PM,25,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,HEAD ON,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,Y,"OVER $1,500",08/20/2018 02:55:00 PM,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,4032,W,60TH ST,813,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,2,8,41.784207746,-87.724197478,POINT (-87.724197477989 41.784207745569)
JB401515,,08/20/2018 02:50:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,REAR END,NOT DIVIDED,4,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,,,"OVER $1,500",08/20/2018 03:27:00 PM,FOLLOWING TOO CLOSELY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,6301,S,PULASKI RD,823,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,2,8,41.778639504,-87.722613087,POINT (-87.722613087091 41.778639504347)
JB401506,,08/20/2018 02:45:00 PM,15,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,,STRAIGHT AND LEVEL,WET,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 02:50:00 PM,"VISION OBSCURED (SIGNS, TREE LIMBS, BUILDINGS, ETC.)",IMPROPER LANE USAGE,1406,W,PERSHING RD,912,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,14,2,8,41.823311004,-87.660787895,POINT (-87.660787894917 41.823311004228)
JB401575,,08/20/2018 02:43:00 PM,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,1,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,Y,$500 OR LESS,08/20/2018 03:50:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7133,S,SEELEY AVE,735,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,14,2,8,41.763805441,-87.674573453,POINT (-87.674573452819 41.763805441425)
JB401489,,08/20/2018 02:40:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),4,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,Y,$500 OR LESS,08/20/2018 03:10:00 PM,DISREGARDING TRAFFIC SIGNALS,FAILING TO REDUCE SPEED TO AVOID CRASH,1520,W,NORTH AVE,1433,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,2,8,41.910761949,-87.666120996,POINT (-87.666120995872 41.910761948707)
JB401471,,08/20/2018 02:40:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,,,"OVER $1,500",08/20/2018 02:46:00 PM,UNABLE TO DETERMINE,NOT APPLICABLE,5259,N,WESTERN AVE,2012,,,,,,,2,"REPORTED, NOT EVIDENT",1,0,0,0,1,0,0,14,2,8,41.977665009,-87.689072527,POINT (-87.689072527355 41.977665009459)
JB401456,,08/20/2018 02:40:00 PM,30,TRAFFIC SIGNAL,UNKNOWN,RAIN,DAYLIGHT,REAR END,NOT DIVIDED,,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 02:45:00 PM,WEATHER,NOT APPLICABLE,3701,S,HALSTED ST,915,,,,,,,2,"REPORTED, NOT EVIDENT",1,0,0,0,1,1,0,14,2,8,41.827078004,-87.645873944,POINT (-87.645873944089 41.827078004122)
JB401505,,08/20/2018 02:34:00 PM,25,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,8,CURVE ON GRADE,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,,"OVER $1,500",08/20/2018 02:37:00 PM,EXCEEDING AUTHORIZED SPEED LIMIT,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,979,N,LAKE SHORE DR NB,1833,,,,,,,1,NONINCAPACITATING INJURY,2,0,0,2,0,2,0,14,2,8,41.900947667,-87.619335176,POINT (-87.619335175935 41.900947667149)
